Order_ID,Customer_Name,Product,Quantity,Unit_Price,Total_Amount,Order_Date,Status
ORD001,Acme Corp,Laptop,2,1200.00,2400.00,2024-01-15,Delivered
ORD002,TechStart Inc,Monitor,5,350.00,1750.00,2024-01-16,Delivered
ORD003,Global Solutions,Keyboard,10,45.00,450.00,2024-01-17,Pending
ORD004,Digital Minds,Mouse,20,25.00,500.00,2024-01-18,Delivered
ORD005,CloudSync Ltd,USB Cable,50,8.00,400.00,2024-01-19,Delivered
ORD006,DataFlow Systems,Laptop Stand,3,120.00,360.00,2024-01-20,Pending
ORD007,NetworkGen,Printer,2,800.00,1600.00,2024-01-21,Shipped
ORD008,SecureBit,Monitor,3,350.00,1050.00,2024-01-22,Delivered
ORD009,ByteWorks,Keyboard,7,45.00,315.00,2024-01-23,Cancelled
ORD010,Quantum Lab,Router,4,200.00,800.00,2024-01-24,Delivered
